img_path,frequency,size,relative_size,acu,relative_acu,labels
./dataset/IF-Dataset/video374/258/4735.jpg,0.0143728222996515,2760,0.131387957355223,255.35376083984372,0.1654478619272519,1
./dataset/IF-Dataset/video374/258/783.jpg,0.0143728222996515,690,0.0277791681265328,134.81298082122802,0.0861689250770946,1
./dataset/IF-Dataset/video374/258/816.jpg,0.0143728222996515,682,0.0273787476850693,171.84385179290769,0.1105239033742048,1
./dataset/IF-Dataset/video374/258/867.jpg,0.0143728222996515,609,0.0237249111567145,149.88509273529053,0.0960817612844672,1
./dataset/IF-Dataset/video374/258/891.jpg,0.0143728222996515,660,0.0262775914710445,156.62819313964843,0.1005166573507512,1
./dataset/IF-Dataset/video374/258/933.jpg,0.0143728222996515,744,0.0304820061064117,183.08602321777343,0.1179178110485448,1
./dataset/IF-Dataset/video374/259/787.jpg,0.0006533101045296,704,0.028479903899094,112.70661865234376,0.0716297053200712,1
./dataset/IF-Dataset/video374/259/817.jpg,0.0006533101045296,759,0.0312327944341558,122.88666918792724,0.078325062554505,1
./dataset/IF-Dataset/video374/259/868.jpg,0.0006533101045296,726,0.0295810601131187,127.7544549179077,0.0815265755812799,1
./dataset/IF-Dataset/video374/26/223.jpg,0.0004355400696864,475,0.0170178687622003,105.5900297302246,0.0669491681304323,1
./dataset/IF-Dataset/video374/26/53.jpg,0.0004355400696864,437,0.0151158716652485,82.94299755249023,0.0520543530016036,1
./dataset/IF-Dataset/video374/260/792.jpg,0.0002177700348432,504,0.0184693928625056,52.46146423339844,0.0320068341890736,1
./dataset/IF-Dataset/video374/261/1011.jpg,0.0026132404181184,494,0.0179688673106762,85.16254950561525,0.0535141388027264,1
./dataset/IF-Dataset/video374/261/1055.jpg,0.0026132404181184,475,0.0170178687622003,106.27105380859376,0.0673970735189168,1
./dataset/IF-Dataset/video374/261/1095.jpg,0.0026132404181184,400,0.0132639271234796,91.13346397552492,0.0574411728830149,1
./dataset/IF-Dataset/video374/261/1144.jpg,0.0026132404181184,396,0.0130637169027478,61.45786467132569,0.0379237119634419,1
./dataset/IF-Dataset/video374/261/1169.jpg,0.0026132404181184,450,0.0157665548826267,80.22723589935302,0.0502682131030075,1
./dataset/IF-Dataset/video374/261/1214.jpg,0.0026132404181184,414,0.0139646628960408,55.28043197631837,0.0338608521043307,1
./dataset/IF-Dataset/video374/261/793.jpg,0.0026132404181184,368,0.0116622453576255,80.12922100677491,0.0502037493051304,1
./dataset/IF-Dataset/video374/261/827.jpg,0.0026132404181184,494,0.0179688673106762,101.97640526733396,0.0645725093304025,1
./dataset/IF-Dataset/video374/261/859.jpg,0.0026132404181184,494,0.0179688673106762,100.934277532959,0.0638871082667081,1
./dataset/IF-Dataset/video374/261/897.jpg,0.0026132404181184,540,0.0202712848490915,113.35842712402344,0.0720583957819772,1
./dataset/IF-Dataset/video374/261/934.jpg,0.0026132404181184,540,0.0202712848490915,106.8394116149902,0.0677708789865323,1
./dataset/IF-Dataset/video374/261/975.jpg,0.0026132404181184,475,0.0170178687622003,95.48677783050536,0.0603043208910551,1
./dataset/IF-Dataset/video374/262/798.jpg,0.0002177700348432,570,0.0217728615045798,98.37897914886472,0.0622065040828408,1
./dataset/IF-Dataset/video374/263/1017.jpg,0.0028310104529616,616,0.0240752790429951,201.93898051605225,0.1303172862374238,1
./dataset/IF-Dataset/video374/263/1064.jpg,0.0028310104529616,696,0.0280794834576305,213.2472304916382,0.1377546533721132,1
./dataset/IF-Dataset/video374/263/1097.jpg,0.0028310104529616,700,0.0282796936783622,209.83147918548585,0.1355081345421,1
./dataset/IF-Dataset/video374/263/1132.jpg,0.0028310104529616,720,0.0292807447820211,219.02123432006832,0.1415521805228085,1
./dataset/IF-Dataset/video374/263/1167.jpg,0.0028310104529616,609,0.0237249111567145,205.90656005249025,0.1329267391335198,1
./dataset/IF-Dataset/video374/263/1210.jpg,0.0028310104529616,560,0.0212723359527503,193.43350625,0.124723287616253,1
./dataset/IF-Dataset/video374/263/1255.jpg,0.0028310104529616,644,0.0254767505881175,171.75412770996095,0.110464892391326,1
./dataset/IF-Dataset/video374/263/802.jpg,0.0028310104529616,812,0.0338855798588517,171.08253765716552,0.1100231917040022,1
./dataset/IF-Dataset/video374/263/828.jpg,0.0028310104529616,648,0.0256769608088492,171.80044140472415,0.1104953526262926,1
./dataset/IF-Dataset/video374/263/877.jpg,0.0028310104529616,756,0.031082636768607,174.3382941268921,0.1121644829045659,1
./dataset/IF-Dataset/video374/263/909.jpg,0.0028310104529616,650,0.0257770659192151,178.85591576538084,0.1151356951410832,1
./dataset/IF-Dataset/video374/263/944.jpg,0.0028310104529616,520,0.0192702337454327,187.629154663086,0.1209058009296396,1
./dataset/IF-Dataset/video374/263/976.jpg,0.0028310104529616,644,0.0254767505881175,215.2996345199585,0.1391045070011264,1
./dataset/IF-Dataset/video374/264/803.jpg,0.0002177700348432,234,0.0049552029631112,66.04537572631835,0.0409408900435239,1
./dataset/IF-Dataset/video374/265/805.jpg,0.0002177700348432,432,0.0148656088893338,66.70280153808594,0.0413732749957927,1
./dataset/IF-Dataset/video374/266/807.jpg,0.0002177700348432,357,0.0111116672506131,34.48377105560303,0.0201830148813353,1
./dataset/IF-Dataset/video374/267/808.jpg,0.0002177700348432,252,0.0058561489564042,79.12291478881836,0.0495419078346091,1
./dataset/IF-Dataset/video374/268/809.jpg,0.0004355400696864,330,0.0097602482606737,79.69610064544678,0.0499188886814564,1
./dataset/IF-Dataset/video374/268/839.jpg,0.0004355400696864,396,0.0130637169027478,83.20658421478271,0.0522277123439872,1
./dataset/IF-Dataset/video374/269/811.jpg,0.0002177700348432,195,0.0030031533109765,53.68718724975586,0.0328129847515187,1
./dataset/IF-Dataset/video374/27/106.jpg,0.0004355400696864,252,0.0058561489564042,40.187468687438965,0.0239343020747389,1
./dataset/IF-Dataset/video374/27/54.jpg,0.0004355400696864,234,0.0049552029631112,32.56676841888428,0.0189222139229,1
./dataset/IF-Dataset/video374/270/813.jpg,0.0002177700348432,266,0.0065568847289654,35.46313566741944,0.0208271370215892,1
./dataset/IF-Dataset/video374/271/814.jpg,0.0002177700348432,304,0.0084588818259172,99.57185359954832,0.0629910503437104,1
./dataset/IF-Dataset/video374/272/1354.jpg,0.0013066202090592,936,0.0400920967015366,277.2732516342163,0.1798641775194215,1
./dataset/IF-Dataset/video374/272/1392.jpg,0.0013066202090592,988,0.0426948295710496,237.4014569335937,0.1536407409887726,1
./dataset/IF-Dataset/video374/272/1430.jpg,0.0013066202090592,988,0.0426948295710496,263.16119411468503,0.1705827632400057,1
./dataset/IF-Dataset/video374/272/1637.jpg,0.0013066202090592,1131,0.0498523449622103,298.53847704467773,0.1938501867534747,1
./dataset/IF-Dataset/video374/272/815.jpg,0.0013066202090592,759,0.0312327944341558,201.6324364990234,0.1301156741044671,1
./dataset/IF-Dataset/video374/272/942.jpg,0.0013066202090592,690,0.0277791681265328,98.15057399749756,0.0620562834059156,1
./dataset/IF-Dataset/video374/273/818.jpg,0.0002177700348432,754,0.0309825316582411,249.6500785583496,0.1616965848296746,1
./dataset/IF-Dataset/video374/274/834.jpg,0.0006533101045296,500,0.0182691826417738,69.10723415374756,0.0429546556826279,1
./dataset/IF-Dataset/video374/274/861.jpg,0.0006533101045296,567,0.0216227038390309,107.759915032959,0.0683762884780938,1
./dataset/IF-Dataset/video374/274/892.jpg,0.0006533101045296,616,0.0240752790429951,91.41841205444337,0.0576285814990091,1
./dataset/IF-Dataset/video374/275/835.jpg,0.0002177700348432,252,0.0058561489564042,47.048241209411614,0.0284465903760819,1
./dataset/IF-Dataset/video374/276/838.jpg,0.0004355400696864,378,0.0121627709094549,96.63538524780272,0.0610597529936802,1
./dataset/IF-Dataset/video374/276/910.jpg,0.0004355400696864,396,0.0130637169027478,82.22480723724365,0.0515820036054902,1
./dataset/IF-Dataset/video374/277/840.jpg,0.0002177700348432,300,0.0082586716051854,42.54565702972412,0.0254852681846307,1
./dataset/IF-Dataset/video374/278/841.jpg,0.0002177700348432,320,0.0092597227088442,144.3521704574585,0.0924427920012642,1
./dataset/IF-Dataset/video374/279/842.jpg,0.0002177700348432,336,0.0100605635917713,127.68972640991213,0.081484004035808,1
./dataset/IF-Dataset/video374/28/4263.jpg,0.0004355400696864,800,0.0332849491966564,153.45792668304443,0.098431592411131,1
./dataset/IF-Dataset/video374/28/55.jpg,0.0004355400696864,340,0.0102607738125031,148.5188921875,0.0951832195051937,1
./dataset/IF-Dataset/video374/280/844.jpg,0.0002177700348432,270,0.0067570949496971,69.66486070404052,0.0433214032684642,1
./dataset/IF-Dataset/video374/281/1080.jpg,0.001088850174216,234,0.0049552029631112,66.74595257415773,0.0414016551694005,1
./dataset/IF-Dataset/video374/281/847.jpg,0.001088850174216,252,0.0058561489564042,64.83772646484377,0.0401466264795848,1
./dataset/IF-Dataset/video374/281/884.jpg,0.001088850174216,300,0.0082586716051854,72.09971542358399,0.0449227923877331,1
./dataset/IF-Dataset/video374/281/905.jpg,0.001088850174216,285,0.0075078832774413,77.64563024749756,0.0485703067893612,1
./dataset/IF-Dataset/video374/281/959.jpg,0.001088850174216,221,0.004304519745733,55.956578216552735,0.034305549368383,1
./dataset/IF-Dataset/video374/282/851.jpg,0.0002177700348432,300,0.0082586716051854,107.94023204193114,0.0684948818766524,1
./dataset/IF-Dataset/video374/283/852.jpg,0.0002177700348432,221,0.004304519745733,51.57545092163085,0.0314241086302945,1
./dataset/IF-Dataset/video374/284/1022.jpg,0.0013066202090592,540,0.0202712848490915,133.4588385482788,0.085278313951742,1
./dataset/IF-Dataset/video374/284/1053.jpg,0.0013066202090592,588,0.0226738074978727,141.43253117523193,0.0905225630277572,1
./dataset/IF-Dataset/video374/284/856.jpg,0.0013066202090592,567,0.0216227038390309,148.3771606918335,0.0950900035637266,1
./dataset/IF-Dataset/video374/284/898.jpg,0.0013066202090592,638,0.0251764352570198,161.90557723999024,0.1039875607310048,1
./dataset/IF-Dataset/video374/284/937.jpg,0.0013066202090592,638,0.0251764352570198,146.48754329681395,0.0938472137119637,1
./dataset/IF-Dataset/video374/284/971.jpg,0.0013066202090592,609,0.0237249111567145,149.24516396484373,0.0956608840297073,1
./dataset/IF-Dataset/video374/285/865.jpg,0.0006533101045296,884,0.0374893638320236,249.64136892089843,0.16169085655417,1
./dataset/IF-Dataset/video374/285/899.jpg,0.0006533101045296,800,0.0332849491966564,198.94468908538823,0.1283479590005674,1
./dataset/IF-Dataset/video374/285/929.jpg,0.0006533101045296,832,0.0348866309625106,177.262634324646,0.1140878036415838,1
./dataset/IF-Dataset/video374/286/866.jpg,0.0002177700348432,408,0.0136643475649431,99.54190014038086,0.0629713501360511,1
./dataset/IF-Dataset/video374/287/1024.jpg,0.0004355400696864,320,0.0092597227088442,79.64360917816163,0.0498843653631285,1
./dataset/IF-Dataset/video374/287/869.jpg,0.0004355400696864,396,0.0130637169027478,112.975300970459,0.0718064160442536,1
./dataset/IF-Dataset/video374/288/3459.jpg,0.0004355400696864,480,0.017268131538115,161.21809948577882,0.1035354107992257,1
./dataset/IF-Dataset/video374/288/872.jpg,0.0004355400696864,352,0.0108614044746984,173.6172514022827,0.1116902574961876,1
./dataset/IF-Dataset/video374/289/873.jpg,0.0002177700348432,357,0.0111116672506131,39.300927734375,0.0233512294894928,1
./dataset/IF-Dataset/video374/290/878.jpg,0.0002177700348432,391,0.0128134541268331,57.86975775756836,0.0355638359000594,1
./dataset/IF-Dataset/video374/291/881.jpg,0.0002177700348432,414,0.0139646628960408,243.5094061264038,0.1576579019716862,1
./dataset/IF-Dataset/video374/292/883.jpg,0.0002177700348432,288,0.0076580409429901,60.13275380859376,0.0370521946197698,1
./dataset/IF-Dataset/video374/293/885.jpg,0.0002177700348432,320,0.0092597227088442,35.08694061126709,0.020579715824419,1
./dataset/IF-Dataset/video374/294/886.jpg,0.0002177700348432,304,0.0084588818259172,99.39588109741211,0.0628753143008371,1
./dataset/IF-Dataset/video374/295/1077.jpg,0.0004355400696864,480,0.017268131538115,100.1380900817871,0.0633634606293476,1
./dataset/IF-Dataset/video374/295/889.jpg,0.0004355400696864,483,0.0174182892036638,55.10168271484375,0.0337432898037527,1
./dataset/IF-Dataset/video374/296/890.jpg,0.0006533101045296,744,0.0304820061064117,205.31914470062256,0.1325403996343201,1
./dataset/IF-Dataset/video374/296/936.jpg,0.0006533101045296,792,0.0328845287551929,225.1876872009277,0.1456078190250284,1
./dataset/IF-Dataset/video374/296/970.jpg,0.0006533101045296,800,0.0332849491966564,271.68095311889647,0.1761861568464609,1
./dataset/IF-Dataset/video374/297/904.jpg,0.0002177700348432,630,0.0247760148155563,110.66783959350585,0.070288812750502,1
./dataset/IF-Dataset/video374/298/911.jpg,0.0002177700348432,336,0.0100605635917713,168.05867719116213,0.1080344170926969,1
./dataset/IF-Dataset/video374/299/915.jpg,0.0002177700348432,418,0.0141648731167726,107.88490810394288,0.0684584956595946,1
./dataset/IF-Dataset/video374/3/140.jpg,0.0047909407665505,432,0.0148656088893338,75.43248287200927,0.0471147332399423,1
./dataset/IF-Dataset/video374/3/184.jpg,0.0047909407665505,456,0.0160668702137244,69.16281707611084,0.0429912122321318,1
./dataset/IF-Dataset/video374/3/217.jpg,0.0047909407665505,494,0.0179688673106762,69.45378646850585,0.043182581029326,1
./dataset/IF-Dataset/video374/3/254.jpg,0.0047909407665505,494,0.0179688673106762,90.52682366790772,0.0570421892475106,1
./dataset/IF-Dataset/video374/3/3.jpg,0.0047909407665505,432,0.0148656088893338,62.38970946655273,0.0385365806097501,1
./dataset/IF-Dataset/video374/3/332.jpg,0.0047909407665505,450,0.0157665548826267,74.31483056030274,0.0463796601217284,1
./dataset/IF-Dataset/video374/3/374.jpg,0.0047909407665505,546,0.0205716001801892,107.06618942871096,0.0679200293733989,1
./dataset/IF-Dataset/video374/3/417.jpg,0.0047909407665505,594,0.0229741228289704,127.1664775253296,0.0811398664313282,1
./dataset/IF-Dataset/video374/3/453.jpg,0.0047909407665505,520,0.0192702337454327,109.26250380859378,0.0693645319641316,1
./dataset/IF-Dataset/video374/3/48.jpg,0.0047909407665505,475,0.0170178687622003,69.88767559661865,0.043467947266232,1
./dataset/IF-Dataset/video374/3/504.jpg,0.0047909407665505,520,0.0192702337454327,132.9776531005859,0.0849618412135121,1
./dataset/IF-Dataset/video374/3/546.jpg,0.0047909407665505,494,0.0179688673106762,99.33682787475584,0.0628364753559668,1
./dataset/IF-Dataset/video374/3/584.jpg,0.0047909407665505,520,0.0192702337454327,135.0677676010132,0.0863364967903499,1
./dataset/IF-Dataset/video374/3/632.jpg,0.0047909407665505,540,0.0202712848490915,84.60618937835692,0.0531482241356067,1
./dataset/IF-Dataset/video374/3/672.jpg,0.0047909407665505,560,0.0212723359527503,115.3164531845093,0.073346177596366,1
./dataset/IF-Dataset/video374/3/707.jpg,0.0047909407665505,616,0.0240752790429951,103.52924411621092,0.0655938019835575,1
./dataset/IF-Dataset/video374/3/757.jpg,0.0047909407665505,638,0.0251764352570198,90.39277818450928,0.0569540283494996,1
./dataset/IF-Dataset/video374/3/779.jpg,0.0047909407665505,667,0.0266279593573251,79.16077536621094,0.0495668085057658,1
./dataset/IF-Dataset/video374/3/821.jpg,0.0047909407665505,616,0.0240752790429951,143.4816085876465,0.0918702287617504,1
./dataset/IF-Dataset/video374/3/855.jpg,0.0047909407665505,588,0.0226738074978727,110.82080927124024,0.0703894199758677,1
./dataset/IF-Dataset/video374/3/87.jpg,0.0047909407665505,352,0.0108614044746984,56.68845384368896,0.0347868995107742,1
./dataset/IF-Dataset/video374/3/895.jpg,0.0047909407665505,744,0.0304820061064117,128.07467653808595,0.081737183390523,1
./dataset/IF-Dataset/video374/30/62.jpg,0.0002177700348432,247,0.0056058861804895,53.14713347015381,0.0324577946699368,1
./dataset/IF-Dataset/video374/300/916.jpg,0.0002177700348432,320,0.0092597227088442,90.86690861663816,0.0572658610469625,1
./dataset/IF-Dataset/video374/301/917.jpg,0.0002177700348432,320,0.0092597227088442,85.57093292083742,0.0537827300876098,1
./dataset/IF-Dataset/video374/302/918.jpg,0.0002177700348432,336,0.0100605635917713,39.97505764007568,0.023794600622603,1
./dataset/IF-Dataset/video374/303/922.jpg,0.0002177700348432,352,0.0108614044746984,87.98751933441164,0.055372104253308,1
./dataset/IF-Dataset/video374/38/1903.jpg,0.0004355400696864,1900,0.0883427598978927,299.83584649505616,0.1947034587392042,1
./dataset/IF-Dataset/video374/38/82.jpg,0.0004355400696864,850,0.0357875769558035,204.31492538452156,0.1318799307064387,1
./dataset/IF-Dataset/video374/304/923.jpg,0.0002177700348432,221,0.004304519745733,65.74392821655273,0.0407426298523533,1
./dataset/IF-Dataset/video374/305/924.jpg,0.0002177700348432,300,0.0082586716051854,28.140458335876463,0.0160110567402785,1
./dataset/IF-Dataset/video374/306/927.jpg,0.0002177700348432,480,0.017268131538115,88.76485106048585,0.0558833505951149,1
./dataset/IF-Dataset/video374/307/1012.jpg,0.0039198606271777,572,0.0218729666149456,187.60029335937503,0.1208868190259721,1
./dataset/IF-Dataset/video374/307/1063.jpg,0.0039198606271777,616,0.0240752790429951,202.56898583831787,0.1307316369007549,1
./dataset/IF-Dataset/video374/307/1085.jpg,0.0039198606271777,567,0.0216227038390309,175.17976210937502,0.1127179112715832,1
./dataset/IF-Dataset/video374/307/1130.jpg,0.0039198606271777,450,0.0157665548826267,170.9139504867554,0.1099123129488239,1
./dataset/IF-Dataset/video374/307/1178.jpg,0.0039198606271777,480,0.017268131538115,179.12256700286864,0.1153110700359076,1
./dataset/IF-Dataset/video374/307/1208.jpg,0.0039198606271777,480,0.017268131538115,197.04336156616213,0.1270974674714358,1
./dataset/IF-Dataset/video374/307/1250.jpg,0.0039198606271777,480,0.017268131538115,184.7122045898437,0.1189873406325026,1
./dataset/IF-Dataset/video374/307/1287.jpg,0.0039198606271777,546,0.0205716001801892,200.14894130859372,0.129139988353127,1
./dataset/IF-Dataset/video374/307/1323.jpg,0.0039198606271777,480,0.017268131538115,177.04136181030273,0.113942274056587,1
./dataset/IF-Dataset/video374/307/1362.jpg,0.0039198606271777,520,0.0192702337454327,200.9108012145996,0.1296410589731079,1
./dataset/IF-Dataset/video374/307/1409.jpg,0.0039198606271777,475,0.0170178687622003,179.53191890716553,0.1155802982901568,1
