img_path,frequency,size,relative_size,acu,relative_acu,labels
./dataset/tiktok/10/2/1124.jpg,0.5348451327433629,252,0.015025179559151326,72.36911599121093,0.05316505840282043,1
./dataset/tiktok/10/2/1125.jpg,0.5348451327433629,208,0.011392718566829026,52.02397731781006,0.03763208982636918,1
./dataset/tiktok/10/2/1126.jpg,0.5348451327433629,154,0.006934698258069842,3.011975561523438,0.00021273892537503687,1
./dataset/tiktok/10/2/1127.jpg,0.5348451327433629,144,0.006109138941632957,13.56781735839844,0.008271841473701002,1
./dataset/tiktok/10/2/1129.jpg,0.5348451327433629,195,0.010319491455461075,40.26642523040772,0.028655513650539102,1
./dataset/tiktok/10/2/1130.jpg,0.5348451327433629,195,0.010319491455461075,64.84614012298584,0.04742146777714847,1
./dataset/tiktok/10/2/1132.jpg,0.5348451327433629,192,0.01007182366053001,59.9735915512085,0.043701407419358906,1
./dataset/tiktok/10/2/1133.jpg,0.5348451327433629,238,0.013869396516139684,80.06112665405274,0.05903770256778044,1
./dataset/tiktok/10/2/1135.jpg,0.5348451327433629,208,0.011392718566829026,62.39319393157959,0.045548709044830125,1
./dataset/tiktok/10/2/1137.jpg,0.5348451327433629,195,0.010319491455461075,73.53070775756836,0.05405190261141184,1
./dataset/tiktok/10/2/1139.jpg,0.5348451327433629,168,0.008090481301081483,47.220505027771,0.03396476735996699,1
./dataset/tiktok/10/2/1141.jpg,0.5348451327433629,154,0.006934698258069842,48.53714599609375,0.034969987482362304,1
./dataset/tiktok/10/2/1143.jpg,0.5348451327433629,176,0.008750928754230992,68.39103450775147,0.05012789971498489,1
./dataset/tiktok/10/2/1144.jpg,0.5348451327433629,192,0.01007182366053001,38.754459375,0.02750116820725049,1
./dataset/tiktok/10/2/1145.jpg,0.5348451327433629,195,0.010319491455461075,49.98467224121094,0.03607513500875345,1
./dataset/tiktok/10/2/1148.jpg,0.5348451327433629,221,0.012465945678196979,93.63269521484375,0.06939923174543741,1
./dataset/tiktok/10/2/1149.jpg,0.5348451327433629,300,0.018987864278048376,86.52598594818113,0.06397344952330067,1
./dataset/tiktok/10/2/1150.jpg,0.5348451327433629,255,0.015272847354082391,93.88709345092774,0.06959345798642949,1
./dataset/tiktok/10/2/1152.jpg,0.5348451327433629,221,0.012465945678196979,76.36239166107178,0.056213817445104584,1
./dataset/tiktok/10/2/1153.jpg,0.5348451327433629,320,0.02063898291092215,111.12158171234132,0.08275152827010608,1
./dataset/tiktok/10/2/1154.jpg,0.5348451327433629,192,0.01007182366053001,74.49439610443115,0.0547876528586629,1
./dataset/tiktok/10/2/1156.jpg,0.5348451327433629,238,0.013869396516139684,93.57673630371093,0.06935650861525129,1
./dataset/tiktok/10/2/1157.jpg,0.5348451327433629,252,0.015025179559151326,83.73969118652343,0.061846188083979875,1
./dataset/tiktok/10/2/1160.jpg,0.5348451327433629,224,0.012713613473128044,82.74838193359375,0.06108935001457741,1
./dataset/tiktok/10/2/1167.jpg,0.5348451327433629,195,0.010319491455461075,75.467990625,0.055530966204271726,1
./dataset/tiktok/10/2/1171.jpg,0.5348451327433629,154,0.006934698258069842,84.3165920349121,0.06228663643351434,1
./dataset/tiktok/10/2/1174.jpg,0.5348451327433629,221,0.012465945678196979,92.36338259277343,0.06843014554805071,1
./dataset/tiktok/10/2/1178.jpg,0.5348451327433629,130,0.004953355898621316,39.16600661621093,0.027815373505532,1
./dataset/tiktok/10/2/1179.jpg,0.5348451327433629,110,0.003302237265747544,32.31251379241944,0.022582915256915276,1
./dataset/tiktok/10/2/1181.jpg,0.5348451327433629,252,0.015025179559151326,108.43620726928711,0.08070131679160186,1
./dataset/tiktok/10/2/1182.jpg,0.5348451327433629,121,0.004210352513828119,31.11776351928711,0.0216707554163174,1
./dataset/tiktok/10/2/1185.jpg,0.5348451327433629,180,0.009081152480805746,71.12706426849365,0.052216785172099336,1
./dataset/tiktok/10/2/1187.jpg,0.5348451327433629,132,0.005118467761908693,32.110494871521,0.022428679220457753,1
./dataset/tiktok/10/2/1188.jpg,0.5348451327433629,140,0.005778915215058202,49.07368984222412,0.03537962434134952,1
./dataset/tiktok/10/2/1197.jpg,0.5348451327433629,216,0.012053166019978535,74.3511076599121,0.05467825596824048,1
./dataset/tiktok/10/2/1199.jpg,0.5348451327433629,238,0.013869396516139684,83.54797540130616,0.06169981821571828,1
./dataset/tiktok/10/2/1200.jpg,0.5348451327433629,130,0.004953355898621316,20.06907021484375,0.013235373939505949,1
./dataset/tiktok/10/2/1201.jpg,0.5348451327433629,99,0.0023941220176669693,18.99607177581787,0.012416168363986308,1
./dataset/tiktok/10/2/1202.jpg,0.5348451327433629,180,0.009081152480805746,72.93655634155273,0.05359828391542867,1
./dataset/tiktok/10/2/1205.jpg,0.5348451327433629,221,0.012465945678196979,79.97900346527099,0.05897500371223454,1
./dataset/tiktok/10/2/1206.jpg,0.5348451327433629,108,0.003137125402460167,23.376305223083495,0.0157603593073909,1
./dataset/tiktok/10/2/1208.jpg,0.5348451327433629,132,0.005118467761908693,12.796992163085939,0.007683337078182693,1
./dataset/tiktok/10/2/1210.jpg,0.5348451327433629,221,0.012465945678196979,82.43576972045899,0.06085067896095685,1
./dataset/tiktok/10/2/1211.jpg,0.5348451327433629,130,0.004953355898621316,31.151102905273444,0.021696209144758238,1
./dataset/tiktok/10/2/1212.jpg,0.5348451327433629,121,0.004210352513828119,17.603952293395995,0.011353322417234647,1
./dataset/tiktok/10/2/1215.jpg,0.5348451327433629,144,0.006109138941632957,24.68884017944336,0.01676244459960305,1
./dataset/tiktok/10/2/1217.jpg,0.5348451327433629,234,0.01353917278956493,91.56068681488037,0.06781730881616035,1
./dataset/tiktok/10/2/1218.jpg,0.5348451327433629,132,0.005118467761908693,38.35840419769286,0.027198790684914126,1
./dataset/tiktok/10/2/1223.jpg,0.5348451327433629,132,0.005118467761908693,20.29864528808594,0.013410648360381219,1
./dataset/tiktok/10/2/1224.jpg,0.5348451327433629,143,0.0060265830099892675,36.42383773803711,0.025721800996651344,1
./dataset/tiktok/10/2/1228.jpg,0.5348451327433629,224,0.012713613473128044,82.14758115234376,0.06063065470629404,1
./dataset/tiktok/10/2/1229.jpg,0.5348451327433629,130,0.004953355898621316,35.99708739624024,0.025395988538180033,1
./dataset/tiktok/10/2/1230.jpg,0.5348451327433629,352,0.023280772723520186,58.28716027679444,0.04241386230048164,1
./dataset/tiktok/10/2/1232.jpg,0.5348451327433629,117,0.003880128787253364,41.97910638275146,0.029963099848298296,1
./dataset/tiktok/10/2/1234.jpg,0.5348451327433629,195,0.010319491455461075,62.609071214294424,0.04571352556943624,1
./dataset/tiktok/10/2/1235.jpg,0.5348451327433629,330,0.021464542227359034,67.44971771850585,0.049409229552910536,1
./dataset/tiktok/10/2/1236.jpg,0.5348451327433629,130,0.004953355898621316,30.373909361267092,0.021102842685543365,1
./dataset/tiktok/10/2/1237.jpg,0.5348451327433629,140,0.005778915215058202,30.92559208831787,0.021524037674725428,1
./dataset/tiktok/10/2/1238.jpg,0.5348451327433629,143,0.0060265830099892675,31.073583984375,0.02163702552444848,1
./dataset/tiktok/10/2/1240.jpg,0.5348451327433629,266,0.016180962602162965,93.78304162445069,0.06951401720320675,1
./dataset/tiktok/10/2/1242.jpg,0.5348451327433629,320,0.02063898291092215,64.1111949935913,0.04686035685116464,1
./dataset/tiktok/10/2/1245.jpg,0.5348451327433629,252,0.015025179559151326,78.29598617553711,0.057690065079241154,1
./dataset/tiktok/10/2/1246.jpg,0.5348451327433629,140,0.005778915215058202,40.25948610839844,0.028650215816700346,1
./dataset/tiktok/10/2/1248.jpg,0.5348451327433629,270,0.016511186328737718,47.570964036560056,0.03423233342861078,1
./dataset/tiktok/10/2/1250.jpg,0.5348451327433629,143,0.0060265830099892675,21.199286322021486,0.01409826367248884,1
./dataset/tiktok/10/2/1251.jpg,0.5348451327433629,156,0.007099810121357219,23.915495452880858,0.01617201660944319,1
./dataset/tiktok/10/2/1252.jpg,0.5348451327433629,132,0.005118467761908693,22.50687035980225,0.015096569070941195,1
./dataset/tiktok/10/2/1254.jpg,0.5348451327433629,234,0.01353917278956493,35.53796352386474,0.025045459756008054,1
./dataset/tiktok/10/2/1255.jpg,0.5348451327433629,154,0.006934698258069842,19.28491481781006,0.01263669229192871,1
./dataset/tiktok/10/2/1257.jpg,0.5348451327433629,266,0.016180962602162965,89.02041839447021,0.06587788190030604,1
./dataset/tiktok/10/2/1259.jpg,0.5348451327433629,154,0.006934698258069842,28.02011291351318,0.019305782127478733,1
./dataset/tiktok/10/2/1262.jpg,0.5348451327433629,140,0.005778915215058202,17.610433343505857,0.011358270525444424,1
./dataset/tiktok/10/2/1263.jpg,0.5348451327433629,221,0.012465945678196979,60.6257374130249,0.04419930332173978,1
./dataset/tiktok/10/2/1268.jpg,0.5348451327433629,486,0.034343267563774454,25.858769773864747,0.017655654516651506,1
./dataset/tiktok/10/2/1271.jpg,0.5348451327433629,208,0.011392718566829026,60.068865281677255,0.04377414636133856,1
./dataset/tiktok/10/2/1272.jpg,0.5348451327433629,144,0.006109138941632957,75.11193937835694,0.05525913061177495,1
./dataset/tiktok/10/2/1275.jpg,0.5348451327433629,748,0.055972921654420874,36.03589379730224,0.0254256161862358,1
./dataset/tiktok/10/2/1276.jpg,0.5348451327433629,270,0.016511186328737718,63.84128290405273,0.04665428619848887,1
./dataset/tiktok/10/2/1279.jpg,0.5348451327433629,154,0.006934698258069842,73.95420477905272,0.05437523124694173,1
./dataset/tiktok/10/2/1280.jpg,0.5348451327433629,144,0.006109138941632957,18.655960150146484,0.01215650224527136,1
./dataset/tiktok/10/2/1281.jpg,0.5348451327433629,266,0.016180962602162965,21.78273113861084,0.01454370816651061,1
./dataset/tiktok/10/2/1285.jpg,0.5348451327433629,195,0.010319491455461075,51.029233079528815,0.0368726292376326,1
./dataset/tiktok/10/2/1287.jpg,0.5348451327433629,180,0.009081152480805746,8.168469476318359,0.004149583949090125,1
./dataset/tiktok/10/2/1288.jpg,0.5348451327433629,816,0.061586725006191695,52.772862974548346,0.03820384397168149,1
./dataset/tiktok/10/2/1290.jpg,0.5348451327433629,221,0.012465945678196979,54.67625336303711,0.03965703156443892,1
./dataset/tiktok/10/2/1291.jpg,0.5348451327433629,120,0.0041277965821844296,34.54485399780273,0.024287247226276645,1
./dataset/tiktok/10/2/1295.jpg,0.5348451327433629,208,0.011392718566829026,61.22409979858398,0.04465613698020832,1
./dataset/tiktok/10/2/1296.jpg,0.5348451327433629,143,0.0060265830099892675,66.77702831878663,0.04889564920945427,1
./dataset/tiktok/10/2/1300.jpg,0.5348451327433629,221,0.012465945678196979,62.12569531097413,0.045344481011057085,1
./dataset/tiktok/10/2/1302.jpg,0.5348451327433629,132,0.005118467761908693,39.2093113708496,0.027848435526086953,1
./dataset/tiktok/10/2/1305.jpg,0.5348451327433629,192,0.01007182366053001,49.97235082397461,0.03606572793663555,1
./dataset/tiktok/10/2/1309.jpg,0.5348451327433629,168,0.008090481301081483,26.552641661071775,0.01818540712208155,1
./dataset/tiktok/10/2/1310.jpg,0.5348451327433629,357,0.023693552381738626,37.47831201019287,0.026526863866804494,1
./dataset/tiktok/10/2/1313.jpg,0.5348451327433629,221,0.012465945678196979,49.14542968750001,0.03543439579217314,1
./dataset/tiktok/10/2/1314.jpg,0.5348451327433629,414,0.028399240485428877,33.282962493896484,0.02332382685388603,1
./dataset/tiktok/10/2/1317.jpg,0.5348451327433629,208,0.011392718566829026,39.50626068725586,0.02807514837747525,1
./dataset/tiktok/10/2/1320.jpg,0.5348451327433629,252,0.015025179559151326,49.51804051361083,0.03571887418016229,1
./dataset/tiktok/10/2/1321.jpg,0.5348451327433629,450,0.03137125402460167,47.91996594085694,0.034498787036993044,1
./dataset/tiktok/10/2/1324.jpg,0.5348451327433629,288,0.017997193098324114,50.64381841888427,0.03657837546483712,1
./dataset/tiktok/10/2/1325.jpg,0.5348451327433629,494,0.03500371501692397,48.77372543334961,0.035150609547599646,1
./dataset/tiktok/10/2/1329.jpg,0.5348451327433629,513,0.03657227771815405,57.77375951538086,0.0420218945669518,1
./dataset/tiktok/10/2/1330.jpg,0.5348451327433629,165,0.007842813506150417,21.226916204833984,0.014119358348145128,1
./dataset/tiktok/10/2/1336.jpg,0.5348451327433629,814,0.06142161314290432,132.01320225677492,0.09870172112143778,1
./dataset/tiktok/10/2/1337.jpg,0.5348451327433629,120,0.0041277965821844296,13.388359031677247,0.008134829846771805,1
./dataset/tiktok/10/2/1338.jpg,0.5348451327433629,182,0.009246264344093123,17.467337866210933,0.01124902096033036,1
./dataset/tiktok/10/2/1341.jpg,0.5348451327433629,280,0.017336745645174605,50.064762109375,0.036136281478455864,1
./dataset/tiktok/10/2/1343.jpg,0.5348451327433629,110,0.003302237265747544,15.19599178314209,0.00951490904785272,1
./dataset/tiktok/10/2/1345.jpg,0.5348451327433629,110,0.003302237265747544,8.372010443115235,0.004304982026833868,1
./dataset/tiktok/10/2/1349.jpg,0.5348451327433629,352,0.023280772723520186,64.64139428558349,0.047265149812961385,1
./dataset/tiktok/10/2/1350.jpg,0.5348451327433629,108,0.003137125402460167,15.09504356536865,0.009437837786766965,1
./dataset/tiktok/10/2/1351.jpg,0.5348451327433629,144,0.006109138941632957,17.497153509521482,0.011271784405596768,1
./dataset/tiktok/10/2/1352.jpg,0.5348451327433629,100,0.002476677949310658,7.922181455993654,0.003961549640655472,1
./dataset/tiktok/10/2/1353.jpg,0.5348451327433629,154,0.006934698258069842,24.87231785736084,0.01690252489354071,1
./dataset/tiktok/10/2/1358.jpg,0.5348451327433629,121,0.004210352513828119,8.217860227966309,0.004187292465391266,1
./dataset/tiktok/10/2/1359.jpg,0.5348451327433629,238,0.013869396516139684,97.79196251068115,0.0725747209492426,1
./dataset/tiktok/10/2/1360.jpg,0.5348451327433629,156,0.007099810121357219,24.72393845214844,0.016789241190954304,1
./dataset/tiktok/10/2/1361.jpg,0.5348451327433629,88,0.0014860067695863948,9.245496282958984,0.004971865075412278,1
./dataset/tiktok/10/2/1363.jpg,0.5348451327433629,132,0.005118467761908693,16.469757249450687,0.0104873948725774,1
./dataset/tiktok/10/2/1369.jpg,0.5348451327433629,143,0.0060265830099892675,23.3241442489624,0.015720535800412334,1
./dataset/tiktok/10/2/1375.jpg,0.5348451327433629,154,0.006934698258069842,6.861924902343751,0.0031520721534190827,1
./dataset/tiktok/10/2/1376.jpg,0.5348451327433629,110,0.003302237265747544,15.681805609130858,0.009885814894906733,1
./dataset/tiktok/10/2/1377.jpg,0.5348451327433629,90,0.001651118632873772,6.006753709411621,0.0024991718473293682,1
./dataset/tiktok/10/2/1378.jpg,0.5348451327433629,600,0.043754643771154955,119.4560921875,0.0891147038369553,1
./dataset/tiktok/10/2/1386.jpg,0.5348451327433629,143,0.0060265830099892675,26.52911560058594,0.018167445604879807,1
./dataset/tiktok/10/2/1388.jpg,0.5348451327433629,132,0.005118467761908693,20.563655053710942,0.013612976220023072,1
./dataset/tiktok/10/2/1394.jpg,0.5348451327433629,120,0.0041277965821844296,16.11868041381836,0.010219357109682893,1
./dataset/tiktok/10/2/1400.jpg,0.5348451327433629,756,0.05663336910757038,149.80828896484377,0.11228779330746994,1
./dataset/tiktok/10/2/1407.jpg,0.5348451327433629,108,0.003137125402460167,11.8045140625,0.006925606624893997,1
./dataset/tiktok/10/2/1408.jpg,0.5348451327433629,156,0.007099810121357219,28.535119085693363,0.0196989755491393,1
./dataset/tiktok/10/2/1410.jpg,0.5348451327433629,156,0.007099810121357219,8.827155462646486,0.004652473061404705,1
./dataset/tiktok/10/2/1416.jpg,0.5348451327433629,121,0.004210352513828119,22.708509374999995,0.015250515059569328,1
./dataset/tiktok/10/2/1422.jpg,0.5348451327433629,156,0.007099810121357219,26.820995664978028,0.018390288218099363,1
./dataset/tiktok/10/2/1423.jpg,0.5348451327433629,100,0.002476677949310658,7.869808348083498,0.003921564175209463,1
./dataset/tiktok/10/2/1429.jpg,0.5348451327433629,130,0.004953355898621316,24.479046592712404,0.01660227281397185,1
./dataset/tiktok/10/2/1432.jpg,0.5348451327433629,108,0.003137125402460167,10.324122190856935,0.005795367072723779,1
./dataset/tiktok/10/2/1433.jpg,0.5348451327433629,143,0.0060265830099892675,24.305137901306153,0.016469498184997867,1
./dataset/tiktok/10/2/1437.jpg,0.5348451327433629,144,0.006109138941632957,23.05913749847412,0.01551821024274663,1
./dataset/tiktok/10/2/1439.jpg,0.5348451327433629,130,0.004953355898621316,10.942455430603026,0.00626744794358598,1
./dataset/tiktok/10/2/1440.jpg,0.5348451327433629,90,0.001651118632873772,6.640680639648439,0.002983158083314494,1
./dataset/tiktok/10/2/1441.jpg,0.5348451327433629,165,0.007842813506150417,42.77284691009521,0.030569099486197314,1
./dataset/tiktok/10/2/1443.jpg,0.5348451327433629,144,0.006109138941632957,6.101382513427734,0.0025714184052322226,1
./dataset/tiktok/10/2/1452.jpg,0.5348451327433629,143,0.0060265830099892675,22.474357566833497,0.015071746424134832,1
./dataset/tiktok/10/2/1453.jpg,0.5348451327433629,143,0.0060265830099892675,13.369234727478027,0.00812022895262497,1
./dataset/tiktok/10/2/1455.jpg,0.5348451327433629,99,0.0023941220176669693,5.777437132263184,0.0023240947812996873,1
./dataset/tiktok/10/2/1456.jpg,0.5348451327433629,169,0.008173037232725172,6.878769476318359,0.0031649325345858804,1
./dataset/tiktok/10/2/1458.jpg,0.5348451327433629,150,0.006604474531495088,34.40403806152344,0.024179738029686624,1
./dataset/tiktok/10/2/1459.jpg,0.5348451327433629,210,0.011557830430116404,27.663575706481932,0.01903357551723859,1
./dataset/tiktok/10/2/1464.jpg,0.5348451327433629,192,0.01007182366053001,43.78317906341553,0.03134046103065414,1
./dataset/tiktok/10/2/1467.jpg,0.5348451327433629,450,0.03137125402460167,75.83200390014649,0.05580888059232423,1
./dataset/tiktok/10/2/1468.jpg,0.5348451327433629,132,0.005118467761908693,5.547813452148437,0.0021487832503788093,1
./dataset/tiktok/10/2/1469.jpg,0.5348451327433629,132,0.005118467761908693,9.667861680603027,0.005294329746442637,1
./dataset/tiktok/10/2/1470.jpg,0.5348451327433629,156,0.007099810121357219,22.206879515075684,0.014867534094126172,1
./dataset/tiktok/10/2/1472.jpg,0.5348451327433629,132,0.005118467761908693,9.319912474060057,0.005028679844606424,1
./dataset/tiktok/10/2/1478.jpg,0.5348451327433629,110,0.003302237265747544,8.332140684509277,0.004274542533767807,1
./dataset/tiktok/10/2/1484.jpg,0.5348451327433629,156,0.007099810121357219,11.833541685485839,0.0069477684377440415,1
./dataset/tiktok/10/2/1485.jpg,0.5348451327433629,140,0.005778915215058202,12.450791929626467,0.007419022470461852,1
./dataset/tiktok/10/2/1490.jpg,0.5348451327433629,320,0.02063898291092215,40.78371005859375,0.02905044676504245,1
./dataset/tiktok/10/2/1492.jpg,0.5348451327433629,117,0.003880128787253364,8.69517236175537,0.004551707498108517,1
./dataset/tiktok/10/2/1495.jpg,0.5348451327433629,2574,0.20672005283579625,433.05101341400143,0.3285360287706777,1
